Name of your project,Exercise4_BasePage - Student Registration Form Automation
Author,Automation Test Engineer

Test Case ID,Test Case Description,Pre-conditions,Test Case Procedure,Test Data,Expected Results,Actual Result,Priority,Severity,Status
Feature: Student Registration Form Functionality,,,,,,,,
TC_FORM_001,"Verify user can submit form successfully with all required fields only","- User is on the Practice Form page (https://demoqa.com/automation-practice-form)
- The website is accessible and not under maintenance
- All required form fields are visible and active","1. Enter valid first name into the First Name field
2. Enter valid last name into the Last Name field
3. Select gender (Male/Female/Other)
4. Enter valid 10-digit mobile number into the Mobile field
5. Click the Submit button","First Name: John
Last Name: Doe
Gender: Male
Mobile: 1234567890","- Success modal is displayed with title 'Thanks for submitting the form'
- Student Name shows 'John Doe'
- Mobile shows '1234567890'
- Form submission is successful","Success modal displayed correctly. All submitted values matched expected results. Form was submitted successfully.",High,Critical,Pass

TC_FORM_002,"Verify user can submit form successfully with all fields filled","- User is on the Practice Form page
- The website is accessible
- All form fields are visible and active","1. Enter valid first name
2. Enter valid last name
3. Enter valid email address
4. Select gender
5. Enter 10-digit mobile number
6. Select date of birth from date picker
7. Enter subjects (autocomplete)
8. Select one or more hobbies
9. Enter current address
10. Select state from dropdown
11. Select city from dropdown
12. Click Submit button","First Name: Jane
Last Name: Smith
Email: jane.smith@test.com
Gender: Female
Mobile: 9876543210
DOB: 25 March 1995
Subjects: English
Hobbies: Reading, Music
Address: 456 Oak Avenue, City, State
State: NCR
City: Delhi","- Success modal is displayed
- All field values are correctly shown in the modal
- Student Name: Jane Smith
- Email: jane.smith@test.com
- Gender: Female
- Mobile: 9876543210
- Date of Birth: 25 March,1995
- State and City: NCR Delhi","All fields submitted successfully. Modal displayed with correct data. All assertions passed.",High,Critical,Pass

TC_FORM_003,"Verify fillForm helper method works correctly to fill entire form at once","- User is on the Practice Form page
- PracticeFormPage object is initialized","1. Call fillForm() method with all 14 parameters
2. Verify all fields are populated
3. Click Submit button
4. Verify modal displays correct information","First Name: Alex
Last Name: Johnson
Email: alex.j@mail.com
Gender: Other
Mobile: 5555555555
DOB: 10 December 2000
Subjects: Computer Science
Hobbies: Sports
Address: 789 Pine Road
State: Haryana
City: Karnal","- All form fields are filled correctly
- Form submission is successful
- Modal displays: Alex Johnson
- Gender shows: Other
- Helper method functions properly","Helper method successfully filled all fields. Form submitted correctly. Test passed.",Medium,Major,Pass

TC_FORM_004_01,"Verify form submission with CSV inline data - Test Case 1","- User is on the Practice Form page
- Test data is provided via @CsvSource annotation","1. Read test data from CSV inline source (row 1)
2. Fill form using parameters from CSV
3. Submit form
4. Verify modal is displayed
5. Verify submitted values match input","First Name: Mike
Last Name: Wilson
Email: mike.wilson@test.com
Gender: Male
Mobile: 1231231234
DOB: 5 May 1992
Subjects: Physics
Hobbies: Sports
Address: 111 First St
State: NCR
City: Delhi","- Modal is displayed
- Student Name: Mike Wilson
- Gender: Male
- Mobile: 1231231234
- Data-driven test executes successfully","CSV inline data read successfully. Form submitted with correct data. Test passed.",Medium,Major,Pass

TC_FORM_004_02,"Verify form submission with CSV inline data - Test Case 2","- User is on the Practice Form page
- Test data is provided via @CsvSource annotation","1. Read test data from CSV inline source (row 2)
2. Fill form using parameters from CSV
3. Submit form
4. Verify modal is displayed
5. Verify submitted values match input","First Name: Sarah
Last Name: Connor
Email: sarah.c@mail.com
Gender: Female
Mobile: 9879879876
DOB: 20 August 1985
Subjects: Chemistry
Hobbies: Reading
Address: 222 Second Ave
State: Uttar Pradesh
City: Agra","- Modal is displayed
- Student Name: Sarah Connor
- Gender: Female
- Mobile: 9879879876","CSV inline data read successfully. Test passed.",Medium,Major,Pass

TC_FORM_004_03,"Verify form submission with CSV inline data - Test Case 3","- User is on the Practice Form page
- Test data is provided via @CsvSource annotation","1. Read test data from CSV inline source (row 3)
2. Fill form using parameters from CSV
3. Submit form
4. Verify modal is displayed
5. Verify submitted values match input","First Name: Pat
Last Name: Taylor
Email: pat.taylor@example.com
Gender: Other
Mobile: 5556667777
DOB: 30 November 1998
Subjects: Biology
Hobbies: Music
Address: 333 Third Blvd
State: Haryana
City: Panipat","- Modal is displayed
- Student Name: Pat Taylor
- Gender: Other
- Mobile: 5556667777","CSV inline data read successfully. Test passed.",Medium,Major,Pass

